country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_756,No,Rural,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4561,No,Urban,No,3,69,Male,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_5576,No,Rural,Yes,7,47,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6328,No,Rural,Yes,1,60,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_2676,No,Rural,No,1,24,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6988,No,Rural,Yes,6,20,Female,Child,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3864,No,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5868,Yes,Urban,No,6,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_2299,No,Urban,No,4,56,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_5899,No,Rural,Yes,7,40,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_2962,No,Urban,Yes,2,56,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Kenya,2018,uniqueid_5600,No,Rural,Yes,8,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_3244,No,Rural,Yes,1,51,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2352,No,Rural,Yes,2,57,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_1361,No,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_2676,No,Rural,No,2,70,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5343,No,Rural,Yes,2,16,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_4815,No,Rural,Yes,7,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_2217,No,Urban,Yes,3,21,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_2585,No,Rural,No,4,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_4465,No,Urban,Yes,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_4739,No,Rural,Yes,2,40,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_2709,No,Urban,Yes,2,25,Female,Parent,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_796,No,Rural,Yes,8,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5445,No,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_1126,Yes,Urban,Yes,6,39,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_7376,No,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_5194,No,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_5081,No,Rural,Yes,2,30,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_1289,No,Urban,Yes,7,29,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1454,Yes,Urban,Yes,1,27,Male,Head of Household,Married/Living together,Tertiary education,Other Income
Kenya,2018,uniqueid_3810,Yes,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_3696,No,Rural,Yes,1,76,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_308,No,Rural,Yes,6,38,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_5906,No,Rural,No,6,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_4107,No,Urban,Yes,3,17,Male,Child,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_2632,No,Rural,Yes,6,47,Female,Parent,Single/Never Married,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_1793,Yes,Rural,Yes,2,63,Female,Head of Household,Widowed,Primary education,Other Income
Tanzania,2017,uniqueid_3391,No,Urban,Yes,2,75,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_4426,No,Urban,Yes,5,22,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_2749,No,Rural,Yes,6,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8186,No,Rural,Yes,2,21,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8327,No,Rural,Yes,6,37,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_3088,No,Rural,Yes,7,45,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_2554,No,Urban,No,1,77,Male,Head of Household,Widowed,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_6613,No,Rural,Yes,2,20,Female,Other relative,Divorced/Seperated,Secondary education,Informally employed
Rwanda,2016,uniqueid_3313,No,Rural,Yes,2,20,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7045,No,Rural,Yes,5,50,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_1531,No,Rural,Yes,5,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_3170,No,Rural,Yes,5,48,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_276,No,Rural,Yes,1,48,Male,Head of Household,Divorced/Seperated,Primary education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_1191,No,Urban,Yes,2,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6465,No,Rural,Yes,9,46,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2969,No,Rural,Yes,5,30,Female,Other relative,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6000,Yes,Rural,Yes,3,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1717,No,Rural,No,13,65,Female,Head of Household,Widowed,No formal education,Self employed
Rwanda,2016,uniqueid_8347,No,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Uganda,2018,uniqueid_327,No,Rural,Yes,2,31,Male,Other relative,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_2916,No,Rural,Yes,2,76,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3712,No,Urban,Yes,2,21,Male,Parent,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_2078,No,Rural,Yes,9,26,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8223,No,Rural,No,3,36,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_2859,No,Urban,Yes,2,60,Female,Spouse,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_807,No,Rural,Yes,6,16,Female,Other non-relatives,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_3938,Yes,Urban,Yes,7,46,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_2663,Yes,Rural,Yes,6,44,Male,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_424,No,Urban,Yes,1,98,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_6428,No,Urban,No,3,39,Female,Spouse,Single/Never Married,Primary education,No Income
Rwanda,2016,uniqueid_8015,No,Urban,Yes,4,26,Female,Spouse,Married/Living together,Secondary education,Other Income
Uganda,2018,uniqueid_1543,No,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_5817,No,Rural,Yes,9,50,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_4949,No,Rural,No,7,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_4424,No,Rural,Yes,9,38,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Uganda,2018,uniqueid_1883,No,Rural,Yes,6,31,Female,Spouse,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_1428,No,Rural,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,No Income
Rwanda,2016,uniqueid_1658,No,Rural,No,3,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_3810,No,Rural,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2595,Yes,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_5735,No,Urban,Yes,2,29,Male,Other non-relatives,Divorced/Seperated,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_5491,Yes,Rural,Yes,7,36,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_670,No,Rural,Yes,6,33,Male,Head of Household,Married/Living together,No formal education,Informally employed
Uganda,2018,uniqueid_451,No,Rural,Yes,7,39,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_6284,No,Rural,Yes,3,30,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_210,No,Rural,No,3,95,Female,Parent,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_270,No,Rural,Yes,3,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_2651,No,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3891,Yes,Rural,Yes,3,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7316,No,Rural,Yes,4,45,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
Kenya,2018,uniqueid_5091,No,Rural,No,2,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_3822,No,Rural,Yes,5,33,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_2302,No,Rural,Yes,4,34,Female,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_1922,No,Urban,Yes,3,31,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_4383,No,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8756,No,Rural,No,6,49,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_4778,No,Urban,No,1,57,Male,Head of Household,Widowed,No formal education,Self employed
Uganda,2018,uniqueid_1513,No,Urban,Yes,2,43,Female,Spouse,Married/Living together,Secondary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_8321,No,Rural,No,7,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1275,No,Rural,Yes,13,40,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_5938,No,Urban,Yes,6,70,Female,Parent,Widowed,No formal education,Self employed
Kenya,2018,uniqueid_1900,Yes,Urban,Yes,2,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_1784,No,Urban,Yes,5,24,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_2160,No,Rural,Yes,4,50,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_4125,No,Urban,Yes,1,59,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_3739,No,Rural,Yes,5,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_6244,No,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_5110,No,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_3970,No,Rural,Yes,2,58,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_5894,No,Rural,No,2,50,Female,Head of Household,Widowed,No formal education,Informally employed
Uganda,2018,uniqueid_156,No,Rural,Yes,5,18,Female,Other relative,Single/Never Married,Secondary education,No Income
Rwanda,2016,uniqueid_1110,No,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_917,No,Rural,Yes,10,29,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_7585,No,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_6555,No,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_7,No,Rural,Yes,7,32,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_1697,No,Urban,No,4,78,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_3231,No,Rural,Yes,3,41,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4856,No,Urban,Yes,1,42,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_2713,No,Rural,Yes,4,36,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5577,No,Urban,No,5,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_476,No,Urban,Yes,1,25,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_4088,No,Urban,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1443,No,Urban,No,3,65,Male,Head of Household,Widowed,No formal education,Other Income
Kenya,2018,uniqueid_4568,No,Urban,No,7,41,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_3756,No,Rural,Yes,4,73,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_5008,No,Rural,Yes,4,29,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_879,No,Rural,Yes,8,71,Male,Head of Household,Single/Never Married,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_5045,No,Urban,Yes,1,40,Female,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_288,No,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_5707,No,Rural,No,3,43,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7567,No,Rural,Yes,4,35,Female,Head of Household,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_6094,No,Rural,Yes,6,30,Female,Spouse,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_1767,Yes,Urban,Yes,5,27,Male,Parent,Divorced/Seperated,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6013,No,Urban,Yes,8,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1937,Yes,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
